image_id,label,pred_label,true_name,pred_name,confidence,correct
288080098.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.918265700340271,True
3080364100.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9075432419776917,True
110051175.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.920969545841217,True
2612067247.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.877711832523346,True
3852927202.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9212554693222046,True
4218669271.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7845685482025146,True
2509869422.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8428602814674377,True
212727951.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9067137241363525,True
2406905705.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9289546012878418,True
706806140.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.792245090007782,True
1698435462.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9398579597473145,True
3397768172.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8305151462554932,True
1855493278.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9080433249473572,True
884612746.jpg,4,4,Healthy,Healthy,0.8875901103019714,True
889645201.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.9099944233894348,False
4022000067.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9250072836875916,True
1258222691.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.6481420993804932,True
3878854578.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8357917070388794,True
3878478005.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.7890846133232117,False
2147491241.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9215235114097595,True
3303464216.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9238905310630798,True
1586338305.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9184704422950745,True
885374983.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.923654317855835,True
3783039310.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.6111191511154175,False
4138769021.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9189140200614929,True
329537170.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8938012719154358,True
1575114052.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9211191534996033,True
3823683287.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.4657222032546997,True
1959916308.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.7393838763237,False
181355439.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.6979151964187622,True
758535635.jpg,4,4,Healthy,Healthy,0.7753444314002991,True
697821709.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9160364270210266,True
275310206.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.928493857383728,True
2997330474.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9274216890335083,True
3814975148.jpg,4,4,Healthy,Healthy,0.7124919295310974,True
4270811965.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.5841347575187683,True
4240296796.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9100779294967651,True
1830061664.jpg,0,3,Cassava Bacterial Blight (CBB),Cassava Mosaic Disease (CMD),0.663086473941803,False
745723934.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9221628308296204,True
2681075727.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8942971229553223,True
2717285878.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9339226484298706,True
101876866.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9284334778785706,True
1067983435.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8869937658309937,True
1688625660.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.9123233556747437,False
1437038533.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9114599227905273,True
1657954384.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.5160027742385864,False
4210825389.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9256885051727295,True
2069068462.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9233085513114929,True
2312841243.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9187073111534119,True
3097618200.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9154655933380127,True
4237027288.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.8759605288505554,True
1872997067.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8839015960693359,True
1613918546.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.480500191450119,True
3907855912.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7822939157485962,True
3747399639.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9213240146636963,True
3482378150.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9220166802406311,True
1570341270.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.6624403595924377,True
2848105095.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9123848676681519,True
3589354639.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9156387448310852,True
1094482700.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9215715527534485,True
3961117682.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8312456607818604,True
3267710591.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8954477310180664,True
1601545456.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8831735849380493,True
64732457.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9154134392738342,True
1137582859.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9185689687728882,True
3779251659.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8932415246963501,True
1935951907.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8923904895782471,True
1870488612.jpg,4,4,Healthy,Healthy,0.7018822431564331,True
2442145038.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9153559803962708,True
2123562479.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9208734035491943,True
276788964.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9163330793380737,True
540729599.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9226274490356445,True
2840067071.jpg,4,4,Healthy,Healthy,0.6450455784797668,True
4053192372.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9230808615684509,True
3460216646.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8959488868713379,True
526290781.jpg,4,4,Healthy,Healthy,0.5631473660469055,True
427487173.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.36763614416122437,True
3626224621.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9298192262649536,True
3567260259.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9237774014472961,True
3092716255.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9061688184738159,True
2501317997.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9001685976982117,True
966652545.jpg,4,4,Healthy,Healthy,0.7001113295555115,True
3110572972.jpg,3,2,Cassava Mosaic Disease (CMD),Cassava Green Mottle (CGM),0.4581279754638672,False
984192870.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9083478450775146,True
672149291.jpg,4,4,Healthy,Healthy,0.6493389010429382,True
3838771516.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9275633096694946,True
1643057033.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9124852418899536,True
1227903119.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9189692735671997,True
2686030439.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9217376708984375,True
2805717623.jpg,1,2,Cassava Brown Streak Disease (CBSD),Cassava Green Mottle (CGM),0.6212565302848816,False
3676238683.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.40879198908805847,False
657747378.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9217514991760254,True
3876878549.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9187355637550354,True
1869765535.jpg,1,2,Cassava Brown Streak Disease (CBSD),Cassava Green Mottle (CGM),0.4224828779697418,False
742278677.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9185142517089844,True
325567514.jpg,4,2,Healthy,Cassava Green Mottle (CGM),0.4341278076171875,False
1586262485.jpg,4,4,Healthy,Healthy,0.6680811047554016,True
4267414655.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.327416330575943,True
1612177465.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8486373424530029,True
2603843630.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.7376159429550171,False
2048969228.jpg,4,4,Healthy,Healthy,0.7959391474723816,True
497685909.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9344784021377563,True
1859104179.jpg,4,4,Healthy,Healthy,0.6492493152618408,True
1676052292.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9110462665557861,True
1104322555.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9167750477790833,True
2560468045.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9296334385871887,True
544308898.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9286530017852783,True
975560905.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9122968912124634,True
3553602549.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9210193157196045,True
3757297104.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.5398381948471069,False
3456476470.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.5785025358200073,True
700464495.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.886782705783844,True
601096842.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.7176072597503662,False
2643647832.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9148684144020081,True
1963440956.jpg,4,4,Healthy,Healthy,0.9020313024520874,True
3357188995.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.6897253394126892,False
3343910675.jpg,4,4,Healthy,Healthy,0.8699808716773987,True
2857776257.jpg,4,4,Healthy,Healthy,0.5643143057823181,True
3943522755.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.7218902707099915,True
2724931381.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9087851643562317,True
1008532311.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8665088415145874,True
3803912232.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9051268696784973,True
