image_id,label,pred_label,true_name,pred_name,confidence,correct
288080098.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9904736876487732,True
3080364100.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9589071273803711,True
110051175.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.944416880607605,True
2612067247.jpg,3,2,Cassava Mosaic Disease (CMD),Cassava Green Mottle (CGM),0.9187334775924683,False
3852927202.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9812139272689819,True
4218669271.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.7070794105529785,False
2509869422.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9561797380447388,True
212727951.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9764493703842163,True
2406905705.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9987567663192749,True
706806140.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9656389355659485,True
1698435462.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8586329817771912,True
3397768172.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8730925917625427,True
1855493278.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8987119793891907,True
884612746.jpg,4,4,Healthy,Healthy,0.9636971950531006,True
889645201.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.9542657136917114,False
4022000067.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9748697280883789,True
1258222691.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.5558455586433411,False
3878854578.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9972564578056335,True
3878478005.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7024170756340027,True
2147491241.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9601598978042603,True
3303464216.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9907243847846985,True
